"",Country,ICAO,time,x,y,W dir,W speed,Gust,CAVOK,Weather,Min. visib,Cloud base,Temp,Dewpoint,T-Td,METAR,TAF
LYNEHAM,United Kingdom,EGDL,N/A,-1.98,51.50,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BOSCOMBE DOWN,United Kingdom,EGDM,2021/05/21 03:50:00,-1.75,51.16,220 °,21 kt,32 kt,No,N/A,9999 m,1900 ft,10 °C,7 °C,3 °C,"METAR EGDM 210350Z AUTO 22021G32KT <font color=""blue"">9999</font> FEW019/// <font color=""blue"">BKN050///</font> 10/07 Q0997", 
NETHERAVON CAMP,United Kingdom,EGDN,N/A,-1.76,51.25,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PREDANNACK,United Kingdom,EGDO,N/A,-5.23,50.00,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PORTLAND/RNAS,United Kingdom,EGDP,N/A,-2.45,50.57,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CULDROSE,United Kingdom,EGDR,2021/05/21 03:50:00,-5.26,50.08,240 °,22 kt,33 kt,No,N/A,9999 m,2100 ft,11 °C,7 °C,4 °C,"METAR EGDR 210350Z AUTO 24022G33KT 9999 // <font color=""white"">SCT021///</font> BKN033/// 11/07 Q1001", 
WROUGHTON,United Kingdom,EGDT,N/A,-1.80,51.51,-,-,-,N/A,N/A,-,-,-,-,-,-, 
ST. ATHAN,United Kingdom,EGDX,N/A,-3.43,51.41,-,-,-,N/A,N/A,-,-,-,-,-,-, 
YEOVILTON,United Kingdom,EGDY,2021/05/21 03:50:00,-2.63,51.01,220 °,17 kt,27 kt,No,N/A,9999 m,2300 ft,10 °C,7 °C,3 °C,"METAR EGDY 210350Z AUTO 22017G27KT <font color=""blue"">9999</font> -RADZ FEW023/// <font color=""blue"">SCT027///</font> 10/07 Q0997",TAF  EGDY 210000Z 2018/2103 CNL
MACHRIHANISH,United Kingdom,EGEC,N/A,-5.70,55.43,-,-,-,N/A,N/A,-,-,-,-,-,-, 
OBAN,United Kingdom,EGEO,N/A,-5.40,56.47,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HAVERFORDWEST,United Kingdom,EGFE,N/A,-4.96,51.83,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CARDIFF-WALES AIRPORT,United Kingdom,EGFF,2021/05/21 03:50:00,-3.35,51.40,250 °,26 kt,42 kt,No,Slight rain,9999 m,1600 ft,10 °C,8 °C,2 °C,"METAR EGFF 210350Z AUTO 25026G42KT 9999 -RA <font color=""white"">BKN016///</font> OVC037///<br/>
    //////TCU 10/08 Q0994", 
SWANSEA AIRPORT,United Kingdom,EGFH,N/A,-4.06,51.60,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BRISTOL/LULSGATE AIRPORT,United Kingdom,EGGD,2021/05/21 03:50:00,-2.71,51.38,220 °,17 kt,-,No,Slight rain,6000 m,900 ft,9 °C,7 °C,2 °C,"METAR EGGD 210350Z AUTO 22017KT 6000 -RA <font color=""green"">BKN009</font> OVC015 09/07<br/>
    Q0996", 
LIVERPOOL AIRPORT,United Kingdom,EGGP,2021/05/21 03:50:00,-2.85,53.33,170 °,15 kt,-,No,N/A,9999 m,1400 ft,12 °C,11 °C,1 °C,"METAR EGGP 210350Z AUTO 17015KT 9999 FEW014/// <font color=""white"">BKN018///</font><br/>
    BKN023/// 12/11 Q0986","TAF  EGGP 210146Z 2101/2124 17015KT 9999 <font color=""yellow"">SCT006</font> BKN020<br/>
     TEMPO 2101/2124 7000 RA SHRA <font color=""yellow"">BKN006</font><br/>
     PROB30 TEMPO 2101/2118 4000 +RA <font color=""yellow"">BKN004</font><br/>
     PROB30 TEMPO 2101/2115 20018G28KT<br/>
     BECMG 2103/2106 23012KT<br/>
     BECMG 2112/2115 30012KT"
LUTON AIRPORT,United Kingdom,EGGW,2021/05/21 03:50:00,-0.36,51.88,210 °,18 kt,29 kt,No,N/A,9999 m,1900 ft,10 °C,6 °C,4 °C,"METAR EGGW 210350Z AUTO 21018G29KT 9999 <font color=""white"">BKN019</font> OVC027 10/06<br/>
    Q0996", 
COMPTON ABBAS,United Kingdom,EGHA,N/A,-2.15,50.96,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LAND'S END (ST. JUST),United Kingdom,EGHC,N/A,-5.66,50.10,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PLYMOUTH/ROBOROUGH,United Kingdom,EGHD,N/A,-4.11,50.41,-,-,-,N/A,N/A,-,-,-,-,-,-, 
YEOVIL/WESTLAND,United Kingdom,EGHG,N/A,-2.66,50.93,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BOURNEMOUTH AIRPORT,United Kingdom,EGHH,N/A,-1.83,50.78,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SOUTHAMPTON/EASTLEIGH,United Kingdom,EGHI,N/A,-1.35,50.95,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BEMBRIDGE,United Kingdom,EGHJ,N/A,-1.10,50.68,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PENZANCE HELIPORT,United Kingdom,EGHK,N/A,-5.52,50.13,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LASHAM,United Kingdom,EGHL,N/A,-1.03,51.18,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SANDOWN (ISLE OF WIGHT),United Kingdom,EGHN,N/A,-1.18,50.65,-,-,-,N/A,N/A,-,-,-,-,-,-, 
THRUXTON,United Kingdom,EGHO,N/A,-1.60,51.21,-,-,-,N/A,N/A,-,-,-,-,-,-, 
POPHAM,United Kingdom,EGHP,N/A,-1.23,51.20,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NEWQUAY CORNWALL AIRPORT,United Kingdom,EGHQ,N/A,-5.00,50.42,-,-,-,N/A,N/A,-,-,-,-,-,-,"TAF  EGHQ 210156Z 2103/2112 25028G44KT 9999 <font color=""white"">SCT019</font> BKN028 PROB30<br/>
    TEMPO 2103/2112 BKN014 PROB30 TEMPO 2103/2108 <font color=""white"">6000</font> SHRA TEMPO<br/>
    2108/2112 <font color=""white"">6000</font> RA SHRA"
CHICHESTER/GOODWOOD,United Kingdom,EGHR,N/A,-0.76,50.86,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SHOREHAM AIRPORT,United Kingdom,EGKA,N/A,-0.28,50.83,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BIGGIN HILL,United Kingdom,EGKB,N/A,0.03,51.33,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CHALLOCK,United Kingdom,EGKE,N/A,0.83,51.20,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LASHENDEN/HEADCORN,United Kingdom,EGKH,N/A,0.65,51.15,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LONDON/GATWICK AIRPORT,United Kingdom,EGKK,2021/05/21 03:50:00,-0.18,51.15,220 °,16 kt,27 kt,No,Slight rain,9000 m,2100 ft,11 °C,7 °C,4 °C,"METAR EGKK 210350Z 22016G27KT 9000 -RA <font color=""white"">SCT021</font> BKN027 11/07 Q0999", 
REDHILL,United Kingdom,EGKR,N/A,-0.13,51.21,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BODMIN,United Kingdom,EGLA,N/A,-4.66,50.50,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LONDON CITY,United Kingdom,EGLC,2021/05/21 03:50:00,0.05,51.50,220 °,15 kt,25 kt,No,N/A,9999 m,2600 ft,11 °C,6 °C,5 °C,"METAR EGLC 210350Z AUTO 22015G25KT 190V260 <font color=""blue"">9999</font> FEW026 <font color=""blue"">BKN032</font><br/>
    BKN039 11/06 Q0998","TAF  EGLC 210205Z 2103/2112 22020G35KT <font color=""blue"">9999</font> <font color=""blue"">SCT030</font> PROB30 TEMPO<br/>
    2103/2112 <font color=""white"">7000</font> SHRA"
DENHAM,United Kingdom,EGLD,N/A,-0.51,51.58,-,-,-,N/A,N/A,-,-,-,-,-,-, 
FARNBOROUGH,United Kingdom,EGLF,N/A,-0.78,51.28,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BLACKBUSHE,United Kingdom,EGLK,N/A,-0.85,51.31,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LONDON Heathrow,United Kingdom,EGLL,2021/05/21 03:50:00,-0.45,51.47,220 °,18 kt,-,No,N/A,9999 m,2400 ft,11 °C,7 °C,4 °C,"METAR COR EGLL 210350Z AUTO 22018KT 9999 <font color=""white"">SCT024///</font> SCT039/// //////TCU 11/07 Q0998 NOSIG", 
WHITE WALTHAM,United Kingdom,EGLM,N/A,-0.76,51.50,-,-,-,N/A,N/A,-,-,-,-,-,-, 
OLD SARUM,United Kingdom,EGLS,N/A,-1.78,51.10,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LONDON (BATTERSEA) HELIPORT,United Kingdom,EGLW,N/A,-0.16,51.46,-,-,-,N/A,N/A,-,-,-,-,-,-, 
FOWLMERE,United Kingdom,EGMA,N/A,0.06,52.08,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SOUTHEND AIRPORT,United Kingdom,EGMC,2021/05/21 03:50:00,0.70,51.56,220 °,22 kt,-,No,N/A,9999 m,2800 ft,11 °C,6 °C,5 °C,"METAR EGMC 210350Z 22022KT <font color=""blue"">9999</font> FEW028 <font color=""blue"">SCT048</font> 11/06 Q0998","TAF  EGMC 210205Z 2103/2112 21025G40KT <font color=""blue"">9999</font> FEW035 PROB30 TEMPO<br/>
    2103/2112 <font color=""white"">7000</font> SHRA"
LYDD,United Kingdom,EGMD,2021/05/21 03:50:00,0.94,50.96,230 °,31 kt,42 kt,No,N/A,9999 m,2300 ft,12 °C,9 °C,3 °C,"METAR EGMD 210350Z AUTO 23031G42KT 9999 <font color=""white"">BKN023///</font> 12/09 Q1002","TAF  EGMD 210205Z 2103/2112 23025KT <font color=""blue"">9999</font> FEW040 TEMPO 2103/2112<br/>
    22028G43KT PROB30 TEMPO 2103/2112 <font color=""white"">7000</font> SHRA"
MANSTON,United Kingdom,EGMH,N/A,1.33,51.35,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LITTLE GRANSDEN,United Kingdom,EGMJ,N/A,-0.15,52.16,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LOWESTOFT HARBOUR,United Kingdom,EGMW,N/A,1.76,52.47,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HUCKNALL,United Kingdom,EGNA,N/A,-1.21,53.01,-,-,-,N/A,N/A,-,-,-,-,-,-, 
CARLISLE/CROSBY,United Kingdom,EGNC,N/A,-2.81,54.93,-,-,-,N/A,N/A,-,-,-,-,-,-, 
RETFORD/GAMSTON,United Kingdom,EGNE,N/A,-0.95,53.28,-,-,-,N/A,N/A,-,-,-,-,-,-, 
NETHERTHORPE,United Kingdom,EGNF,N/A,-1.20,53.31,-,-,-,N/A,N/A,-,-,-,-,-,-, 
BLACKPOOL AIRPORT,United Kingdom,EGNH,N/A,-3.03,53.76,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HUMBERSIDE,United Kingdom,EGNJ,2021/05/21 03:50:00,-0.35,53.58,190 °,16 kt,-,No,N/A,9999 m,1500 ft,11 °C,9 °C,2 °C,"METAR EGNJ 210350Z AUTO 19016KT 9999 <font color=""white"">BKN015///</font> OVC019/// 11/09<br/>
    Q0990","TAF  EGNJ 210156Z 2103/2112 20016G26KT 9999 <font color=""white"">BKN016</font> TEMPO 2103/2112<br/>
    BKN012 PROB30 TEMPO 2103/2105 <font color=""white"">7000</font> RA SHRA TEMPO 2105/2112 <font color=""white"">7000</font><br/>
    RA SHRA"
BARROW/WALNEY ISLAND,United Kingdom,EGNL,N/A,-3.26,54.13,-,-,-,N/A,N/A,-,-,-,-,-,-, 
LEEDS AND BRADFORD,United Kingdom,EGNM,N/A,-1.65,53.86,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WARTON,United Kingdom,EGNO,N/A,-2.88,53.75,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HAWARDEN AIRPORT,United Kingdom,EGNR,N/A,-2.98,53.16,-,-,-,N/A,N/A,-,-,-,-,-,-, 
HAWARDEN AIRPORT,United Kingdom,EGNR,N/A,-2.98,53.16,-,-,-,N/A,N/A,-,-,-,-,-,-, 
RONALDSWAY,United Kingdom,EGNS,2021/05/21 03:50:00,-4.63,54.08,320 °,4 kt,-,No,N/A,9999 m,500 ft,10 °C,9 °C,1 °C,"METAR EGNS 210350Z 32004KT 280V360 <font color=""blue"">9999</font> FEW005 <font color=""blue"">SCT030</font> 10/09 Q0982","TAF  EGNS 210400Z 2105/2112 35010KT <font color=""blue"">9999</font> FEW005 <font color=""blue"">BKN040</font> PROB40 TEMPO 2105/2112 8000 RA <font color=""green"">BKN008</font>"
NEWCASTLE/WOOLSINGTON,United Kingdom,EGNT,2021/05/21 03:50:00,-1.68,55.03,990,2 kt,-,No,N/A,9999 m,800 ft,9 °C,9 °C,0 °C,"METAR EGNT 210350Z AUTO VRB02KT 9999 <font color=""green"">BKN008///</font> OVC021/// 09/09<br/>
    Q0987 RERA","TAF  EGNT 210305Z 2103/2124 11006KT 9999 <font color=""green"">SCT010</font> BKN020<br/>
     TEMPO 2103/2124 6000 RA SHRA <font color=""green"">BKN008</font><br/>
     PROB30 TEMPO 2103/2124 4000 +RA +SHRA <font color=""yellow"">BKN004</font><br/>
     BECMG 2109/2112 03010KT<br/>
     TEMPO 2116/2124 04015G25KT<br/>
     PROB30 TEMPO 2118/2124 04025G35KT"
TEES-SIDE,United Kingdom,EGNV,N/A,-1.41,54.51,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WICKENBY,United Kingdom,EGNW,N/A,-0.35,53.31,-,-,-,N/A,N/A,-,-,-,-,-,-, 
EAST MIDLANDS,United Kingdom,EGNX,2021/05/21 03:50:00,-1.33,52.83,200 °,19 kt,30 kt,No,N/A,9999 m,1400 ft,10 °C,7 °C,3 °C,"METAR EGNX 210350Z 20019G30KT 9999 <font color=""green"">BKN014</font> BKN035 10/07 Q0990", 
TERNHILL AIRFIELD,United Kingdom,EGOE,N/A,-2.53,52.87,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SPADEADAM NO 2,United Kingdom,EGOM,2021/05/21 03:50:00,-2.55,55.05,080 °,9 kt,-,No,Slight rain,4900 m,200 ft,8 °C,8 °C,0 °C,"METAR EGOM 210350Z AUTO 08009KT 4900 -RA <font color=""orange"">BKN002///</font> BKN015/// 08/08 Q0986", 
PEMBREY SANDS,United Kingdom,EGOP,2021/05/21 03:50:00,-4.36,51.71,240 °,42 kt,56 kt,No,N/A,2300 m,1400 ft,11 °C,9 °C,2 °C,"METAR EGOP 210350Z AUTO 24042G56KT <font color=""yellow"">2300</font> // BKN014/// 11/09 Q0993", 
MONA,United Kingdom,EGOQ,N/A,-4.36,53.26,-,-,-,N/A,N/A,-,-,-,-,-,-, 
SHAWBURY,United Kingdom,EGOS,2021/05/21 03:50:00,-2.66,52.78,200 °,16 kt,-,No,Moderate drizzle,9999 m,2100 ft,10 °C,8 °C,2 °C,"METAR EGOS 210350Z AUTO 20016KT 9999 DZ <font color=""white"">SCT021///</font> BKN030/// 10/08 Q0988", 
OTTERBURN RANGE,United Kingdom,EGOT,N/A,-2.28,55.28,-,-,-,N/A,N/A,-,-,-,-,-,-, 
VALLEY,United Kingdom,EGOV,2021/05/21 03:50:00,-4.53,53.25,240 °,26 kt,37 kt,No,Unknown precipitation,1200 m,400 ft,10 °C,10 °C,0 °C,"METAR EGOV 210350Z AUTO 24026G37KT <font color=""orange"">1200</font> UP BKN004/// BKN009/// BKN014/// 10/10 Q0984", 
WOODVALE,United Kingdom,EGOW,N/A,-3.05,53.58,-,-,-,N/A,N/A,-,-,-,-,-,-, 
WEST FREUGH,United Kingdom,EGOY,N/A,-4.93,54.86,-,-,-,N/A,N/A,-,-,-,-,-,-, 
KIRKWALL,United Kingdom,EGPA,2021/05/21 03:50:00,-2.90,58.95,060 °,16 kt,-,No,Slight rain,9999 m,1400 ft,7 °C,4 °C,3 °C,"METAR EGPA 210350Z AUTO 06016KT 9999 -RA <font color=""green"">BKN014///</font> BKN023///<br/>
    OVC033/// 07/04 Q1001","TAF  EGPA 210159Z 2103/2112 07015KT 9999 <font color=""white"">BKN020</font> TEMPO 2103/2112<br/>
    08018G28KT 7000 -RA <font color=""green"">BKN012</font>"
SUMBURGH,United Kingdom,EGPB,2021/05/21 03:50:00,-1.30,59.88,070 °,19 kt,-,No,N/A,9999 m,2000 ft,7 °C,3 °C,4 °C,"METAR EGPB 210350Z AUTO 07019KT 9999 <font color=""white"">SCT020///</font> 07/03 Q1003","TAF  EGPB 210159Z 2103/2112 06017KT 9999 <font color=""white"">BKN020</font>"
WICK AIRPORT,United Kingdom,EGPC,2021/05/21 03:50:00,-3.08,58.45,060 °,20 kt,-,No,N/A,9999 m,1500 ft,7 °C,5 °C,2 °C,"METAR EGPC 210350Z AUTO 06020KT 9999 <font color=""white"">BKN015///</font> OVC028/// 07/05<br/>
    Q0999","TAF  EGPC 210159Z 2103/2112 06019KT 9999 <font color=""green"">SCT010</font> BKN025 TEMPO<br/>
    2103/2112 07023G35KT 8000 -RA <font color=""green"">BKN010</font> PROB40 TEMPO 2103/2109 <font color=""yellow"">3000</font><br/>
    RA <font color=""yellow"">BKN006</font>"
ABERDEEN AIRPORT,United Kingdom,EGPD,2021/05/21 03:50:00,-2.20,57.21,050 °,15 kt,-,No,N/A,9999 m,400 ft,8 °C,7 °C,1 °C,"METAR COR EGPD 210350Z AUTO 05015KT 9999 <font color=""yellow"">OVC004</font> 08/07 Q0994 TEMPO 4000 RADZ","TAF  EGPD 210137Z 2101/2124 06015KT 9999 <font color=""yellow"">SCT006</font> BKN010<br/>
     TEMPO 2101/2112 2500 RA <font color=""yellow"">BKN004</font><br/>
     TEMPO 2101/2106 07018G28KT<br/>
     BECMG 2106/2109 03018G28KT<br/>
     TEMPO 2112/2124 7000 -RA <font color=""green"">BKN008</font><br/>
     PROB40 TEMPO 2112/2116 3000 RA <font color=""yellow"">BKN004</font><br/>
     BECMG 2115/2118 36015KT<br/>
     TEMPO 2118/2124 01018G30KT<br/>
     PROB40 TEMPO 2121/2124 SCT012 BKN018"
INVERNESS/DALCROSS,United Kingdom,EGPE,2021/05/21 03:50:00,-4.05,57.53,040 °,20 kt,31 kt,No,Slight showers,9999 m,800 ft,8 °C,7 °C,1 °C,"METAR EGPE 210350Z 04020G31KT 9999 -SHRA FEW008 <font color=""green"">SCT010</font> BKN032<br/>
    08/07 Q0996","TAF  EGPE 210159Z 2103/2112 05014KT 9999 FEW010 <font color=""white"">BKN017</font> TEMPO<br/>
    2103/2112 7000 -RA <font color=""green"">BKN014</font> PROB40 TEMPO 2103/2112 06018G28KT 5000<br/>
    RA <font color=""yellow"">BKN004</font>"
GLASGOW (ABBOTSINCH) AIRPORT,United Kingdom,EGPF,2021/05/21 03:50:00,-4.43,55.86,040 °,12 kt,-,No,Slight rain,9999 m,1500 ft,9 °C,8 °C,1 °C,"METAR EGPF 210350Z AUTO 04012KT 9999 -RA <font color=""white"">OVC015///</font> //////TCU<br/>
    09/08 Q0988","TAF  EGPF 210206Z 2102/2124 05017KT 9999 <font color=""green"">SCT012</font> BKN025<br/>
     TEMPO 2102/2114 6000 -RA <font color=""green"">BKN009</font><br/>
     PROB40 TEMPO 2108/2115 06019G30KT<br/>
     PROB40 TEMPO 2114/2124 <font color=""white"">7000</font> -RA<br/>
     BECMG 2115/2118 35009KT"
CUMBERNAULD,United Kingdom,EGPG,N/A,-3.96,55.96,-,-,-,N/A,N/A,-,-,-,-,-,-, 
EDINBURGH (TURNHOUSE) AIRPORT,United Kingdom,EGPH,2021/05/21 03:50:00,-3.35,55.95,050 °,13 kt,-,No,Slight rain,8000 m,300 ft,9 °C,9 °C,0 °C,"METAR EGPH 210350Z 05013KT 8000 -RA <font color=""yellow"">BKN003</font> 09/09 Q0988","TAF  EGPH 210105Z 2101/2124 06013KT 9999 <font color=""yellow"">SCT006</font> BKN012<br/>
     TEMPO 2101/2115 8000 -RA <font color=""yellow"">BKN004</font><br/>
     PROB40 TEMPO 2101/2113 <font color=""green"">4000</font> RA<br/>
     TEMPO 2106/2115 06018G28KT<br/>
     BECMG 2112/2115 36015KT<br/>
     BECMG 2115/2118 SCT020<br/>
     TEMPO 2115/2122 01018G30KT<br/>
     PROB40 TEMPO 2115/2124 <font color=""white"">7000</font> -RA"
ISLAY/PORT ELLEN,United Kingdom,EGPI,2021/05/21 03:50:00,-6.25,55.68,030 °,18 kt,-,No,N/A,9999 m,-,9 °C,7 °C,2 °C,"METAR EGPI 210350Z AUTO 03018KT 230V300 <font color=""blue"">9999</font> <font color=""blue"">NCD</font> 09/07 Q0989","TAF  EGPI 210159Z 2103/2112 03015KT <font color=""blue"">9999</font> <font color=""blue"">SCT030</font> TEMPO 2103/2112<br/>
    03020G35KT 6000 RA <font color=""green"">BKN012</font>"
FIFE/GLENROTHES,United Kingdom,EGPJ,N/A,-3.21,56.18,-,-,-,N/A,N/A,-,-,-,-,-,-, 
PRESTWICK AIRPORT,United Kingdom,EGPK,2021/05/21 03:50:00,-4.58,55.50,050 °,17 kt,-,No,Slight rain,9999 m,4700 ft,10 °C,8 °C,2 °C,"METAR EGPK 210350Z AUTO 05017KT <font color=""blue"">9999</font> -RA <font color=""blue"">BKN047///</font> 10/08 Q0987", 
BENBECULA,United Kingdom,EGPL,2021/05/21 03:50:00,-7.36,57.48,040 °,27 kt,-,No,N/A,9999 m,1600 ft,8 °C,5 °C,3 °C,"METAR EGPL 210350Z AUTO 04027KT 9999 <font color=""white"">BKN016///</font> 08/05 Q0997","TAF  EGPL 210159Z 2103/2112 04025KT 9999 FEW010 <font color=""white"">SCT020</font> TEMPO<br/>
    2103/2112 BKN012 PROB30 TEMPO 2103/2112 05028G38KT <font color=""blue"">8000</font> -SHRA"
SCATSTA,United Kingdom,EGPM,N/A,-1.30,60.43,-,-,-,N/A,N/A,-,-,-,-,-,-, 
